method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
baseline,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\duanjiao.4_Final.png,13.47667377,1.078850057,5.54167215,1287.823844,17.75661596,0.7924264669,19.23986267,2.169676065,23.53821799
fusion_s01,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\duanjiao.4_Final.png,10.9965356,0.9272653062,5.156544059,1131.192452,15.73647532,0.8402824998,20.29410603,2.351122379,19.62654543
fusion_s02,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\duanjiao.4_Final.png,11.58137009,0.9628450946,5.140633782,1155.34543,16.22783546,0.8128265738,20.10942707,2.823799849,20.49198512
fusion_s03,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\duanjiao.4_Final.png,11.17175703,0.9387647607,5.232878306,1113.482479,15.81730774,0.8354887366,20.40824591,2.251560211,19.88793683
fusion_s04,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\duanjiao.4_Final.png,12.26223938,1.001004818,5.432635397,1344.33918,18.5863276,0.7292408943,18.63045196,3.215833902,21.98243831
fusion_s05,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\duanjiao.4_Final.png,11.3315813,0.9498628184,5.276224151,1052.220724,15.25016283,0.8431895375,20.61870467,2.004707575,19.91026582
fusion_s06,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\duanjiao.4_Final.png,11.30399495,0.9443961274,5.167143414,1204.46561,16.88455806,0.790345192,19.7793464,3.399561882,20.29054578
fusion_s07,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\duanjiao.4_Final.png,11.38776459,0.9521244346,5.12499494,1137.62573,15.85782968,0.8393903375,20.25318046,2.368809223,20.12975318
fusion_s08,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\duanjiao.4_Final.png,11.24440771,0.9457430221,5.140843526,1080.303213,15.34636868,0.8318641186,20.58116583,2.302621841,19.67000013
fusion_s09,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\duanjiao.4_Final.png,12.0365149,0.9863367187,5.098756701,1426.946611,19.22233657,0.6926560998,18.21390222,4.170501232,21.53645858
fusion_s10,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\duanjiao.4_Final.png,10.62944958,0.9057859803,5.370910973,988.7679467,14.96563275,0.8330075145,20.87721539,1.791465759,19.02400348
baseline,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\duanjiao.5_Final.png,23.28210318,1.631847044,5.866199255,1666.783861,27.54173238,0.6628795266,17.58934874,1.986678243,43.52113998
fusion_s01,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\duanjiao.5_Final.png,21.20762481,1.508815705,5.714381352,1465.913685,25.10801456,0.6767058969,17.79246361,1.959732413,39.06213629
fusion_s02,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\duanjiao.5_Final.png,21.43248586,1.523514859,5.648354253,1472.738499,24.97341567,0.675876081,17.78563042,2.196706772,39.72020592
fusion_s03,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\duanjiao.5_Final.png,21.26581963,1.513660723,5.817419128,1443.518265,24.9852923,0.6805320978,17.87240714,1.836814642,39.24008767
fusion_s04,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\duanjiao.5_Final.png,22.67159303,1.595409216,5.689866921,1626.516296,26.48323852,0.6724060178,17.57730442,2.482429266,41.12848669
fusion_s05,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\duanjiao.5_Final.png,21.00957382,1.499532955,5.799614304,1393.346787,24.59988347,0.6836672425,17.96745682,1.665944934,39.24469173
fusion_s06,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\duanjiao.5_Final.png,21.46588892,1.525243685,5.634641251,1492.267668,25.06322863,0.6819767356,17.82537118,2.404443264,39.51673284
fusion_s07,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\duanjiao.5_Final.png,21.73896269,1.543309142,5.647949768,1464.820993,25.08970837,0.6770603657,17.82778325,2.016200542,39.84194898
fusion_s08,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\duanjiao.5_Final.png,21.08691196,1.503990255,5.697373365,1423.052949,24.77640191,0.6827710271,18.04203376,1.917418957,39.0276506
fusion_s09,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\duanjiao.5_Final.png,22.36482964,1.57647189,5.680263409,1681.73895,27.20679991,0.6564436555,17.4435369,2.972053528,39.87589758
fusion_s10,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\duanjiao.5_Final.png,20.16542994,1.448333983,5.711054428,1351.899265,24.11532353,0.6943062544,18.19409965,1.600986481,37.7517856
baseline,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\duanjiao.6_Final.png,16.05287213,1.2129318,5.719727256,1293.815806,20.93023417,0.7129762769,18.51375559,2.27865839,29.41898556
fusion_s01,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\duanjiao.6_Final.png,14.98669833,1.151683279,5.522986737,1148.381323,19.18964753,0.7476267219,18.75800058,2.54155302,27.23301341
fusion_s02,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\duanjiao.6_Final.png,15.71076387,1.197082424,5.606787729,1174.814023,19.42919981,0.7262852192,18.57070998,3.185428143,28.72913196
fusion_s03,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\duanjiao.6_Final.png,15.20029111,1.166639505,5.579544443,1123.446356,18.90767382,0.7524027824,18.99151123,2.332476854,27.92323006
fusion_s04,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\duanjiao.6_Final.png,16.06021461,1.213912156,5.567559753,1398.168809,21.81292224,0.6781309843,17.74038666,4.252114296,29.23341898
fusion_s05,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\duanjiao.6_Final.png,15.11898712,1.161133937,5.632136611,1071.614822,18.69344534,0.7468211651,19.49717537,2.107649326,27.7816568
fusion_s06,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\duanjiao.6_Final.png,13.56591733,1.061149315,5.53663134,1237.463612,20.57133002,0.6900637746,18.12117545,3.921305656,24.99509254
fusion_s07,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\duanjiao.6_Final.png,14.79830634,1.14067252,5.59523361,1147.377478,19.38509459,0.7329043746,18.6296153,2.790887117,26.41912664
fusion_s08,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\duanjiao.6_Final.png,14.57024318,1.129175634,5.470207075,1110.346277,18.64539871,0.766828239,19.02690304,2.405986071,26.47554328
fusion_s09,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\duanjiao.6_Final.png,13.47517249,1.047204591,5.587880741,1516.245293,24.03696201,0.6058533192,17.30975662,5.429224491,24.0736225
fusion_s10,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\duanjiao.6_Final.png,14.4698386,1.121822379,5.630978695,1019.105143,18.21632715,0.7612752914,19.92309093,1.976930857,26.66228816
baseline,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\duanjiao.7_Final.png,13.43781414,1.052891563,6.140948279,1017.825421,18.05205391,0.5843494534,18.52344344,2.482093096,23.93327975
fusion_s01,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\duanjiao.7_Final.png,11.29690679,0.9364779743,5.558767083,921.2571562,15.48374276,0.6955702901,18.76910779,2.175171852,19.90271257
fusion_s02,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\duanjiao.7_Final.png,12.93973962,1.038208236,5.50842873,942.2240302,15.85373145,0.6648355126,18.38467301,2.86695981,23.00044829
fusion_s03,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\duanjiao.7_Final.png,12.65879522,1.025361704,5.617475557,899.2177802,15.06669552,0.7102009058,19.15076518,1.962432384,22.20728843
fusion_s04,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\duanjiao.7_Final.png,12.5822628,1.005989567,5.440874898,1115.434488,18.081419,0.5963733792,17.44677968,3.817588329,22.47314235
fusion_s05,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\duanjiao.7_Final.png,12.55709224,1.019354087,5.742932825,856.4581162,14.92114203,0.7006875277,19.57092854,1.797751546,22.36314645
fusion_s06,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\duanjiao.7_Final.png,10.27731817,0.8684729495,5.351519454,996.6396797,16.6614129,0.6374652386,17.94862005,3.47930932,17.93359572
fusion_s07,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\duanjiao.7_Final.png,11.91994421,0.9763761293,5.567347956,915.8526597,15.40023498,0.6984931827,18.73641405,2.185723782,20.98960193
fusion_s08,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\duanjiao.7_Final.png,11.62518477,0.9589929854,5.636628718,877.4585276,14.9406965,0.707529366,18.99135771,2.103961706,20.84167976
fusion_s09,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\duanjiao.7_Final.png,11.56391695,0.9378987826,5.427531657,1198.733719,19.66613685,0.5423029661,16.93396149,4.709908485,20.39526443
fusion_s10,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\duanjiao.7_Final.png,11.22203218,0.9349549936,5.635755288,793.6080427,14.32905593,0.7223208547,20.25943573,1.770151377,20.07087002
baseline,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\duanjiao.8_Final.png,11.89314652,0.9787548843,4.705216652,1251.115963,17.60011439,0.8229218721,15.2218184,2.036369562,21.13987187
fusion_s01,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\duanjiao.8_Final.png,11.45262058,0.9506679869,4.988546773,1173.250456,17.10796956,0.8228758574,17.51272429,2.199675798,20.5727715
fusion_s02,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\duanjiao.8_Final.png,11.18997288,0.9359742516,4.79453519,1177.11155,16.65490265,0.8520768881,17.49049033,2.521538019,20.1428269
fusion_s03,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\duanjiao.8_Final.png,11.47070949,0.9526657299,4.841633912,1161.358141,16.84682272,0.8433019519,17.42048808,1.960226297,20.49342309
fusion_s04,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\duanjiao.8_Final.png,11.89012526,0.9770114184,4.812327327,1364.717555,18.70934011,0.7842145562,14.49814645,3.067975998,21.43004278
fusion_s05,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\duanjiao.8_Final.png,11.20622596,0.9379193457,4.821955051,1099.900505,16.14646246,0.8541630507,18.22007418,1.747272015,20.27496048
fusion_s06,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\duanjiao.8_Final.png,11.5283686,0.9556074694,4.654832784,1217.857367,17.20259469,0.842353642,17.05880666,2.887362719,20.86199335
fusion_s07,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\duanjiao.8_Final.png,11.32373427,0.9446286499,4.62188012,1171.372786,16.61063587,0.837888062,17.19477544,2.253607035,20.55272448
fusion_s08,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\duanjiao.8_Final.png,11.46739316,0.9517533596,4.984927667,1127.69494,17.12474064,0.8084065914,17.67310987,2.285427094,20.77009568
fusion_s09,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\duanjiao.8_Final.png,11.67093978,0.9642892605,4.16477732,1432.847345,18.85868171,0.7708782554,14.46674378,3.827966928,21.47632528
fusion_s10,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\duanjiao.8_Final.png,10.84111744,0.9154263105,4.848698154,1040.854403,15.7895185,0.8578003645,18.50581581,1.70078361,19.63237692
baseline,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\duanjiao.9_Final.png,11.01620156,0.920489219,5.456311282,1002.929261,17.98770472,0.8614042401,15.93205911,4.441639423,21.97081372
fusion_s01,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\duanjiao.9_Final.png,10.89134315,0.9133122209,5.39408016,984.0669377,17.8093632,0.8649227619,16.17863866,4.514418125,22.18870513
fusion_s02,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\duanjiao.9_Final.png,10.79111483,0.9071795993,5.539814759,989.8889841,17.84653203,0.8643025756,15.96221066,4.880731583,21.74535645
fusion_s03,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\duanjiao.9_Final.png,10.93997784,0.9162705787,5.432835981,976.9341497,17.71237935,0.8747167587,16.50945714,4.200938225,22.22886851
fusion_s04,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\duanjiao.9_Final.png,10.83124157,0.9090747263,5.600007239,1037.468745,18.39573214,0.8471994996,15.09304182,6.070003033,22.03458965
fusion_s05,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\duanjiao.9_Final.png,10.93265067,0.9159840801,5.382518639,949.4171875,17.47034396,0.8759633899,17.31690654,3.726303101,22.06509184
fusion_s06,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\duanjiao.9_Final.png,10.6470928,0.8985749207,5.544485557,988.5509453,17.95597487,0.8605071902,15.56890342,5.220695496,21.77158927
fusion_s07,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\duanjiao.9_Final.png,10.75776303,0.9055662287,5.356872044,975.8591987,17.64636487,0.8730527163,16.11855688,4.635342121,21.87391412
fusion_s08,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\duanjiao.9_Final.png,10.70122267,0.9021936759,5.456435376,953.9720415,17.64962517,0.8707051873,16.38008214,4.375498772,21.84154953
fusion_s09,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\duanjiao.9_Final.png,10.64383752,0.8978800377,5.432512864,1044.082587,18.23738176,0.8520578146,14.88280118,6.82547617,21.84360512
fusion_s10,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\duanjiao.9_Final.png,10.89674751,0.9140486254,5.513629437,924.7002792,17.31269837,0.8759128451,17.52965067,3.355712175,22.19761622
baseline,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\duolie.1_Final.png,9.112426359,0.8103380531,5.731248071,330.9537569,10.79265496,0.6563968062,8.986905675,4.106930733,19.19535669
fusion_s01,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\duolie.1_Final.png,8.865530896,0.7961311106,5.743738539,309.9463705,10.59043303,0.6624860764,9.252469554,4.429129124,18.54199598
fusion_s02,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\duolie.1_Final.png,8.83944644,0.794733673,5.774715127,306.445435,10.53819104,0.6595247984,9.086094286,4.607648373,18.17221556
fusion_s03,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\duolie.1_Final.png,8.937723281,0.7999692444,5.833943162,306.1788793,10.67579307,0.6544137001,9.359324909,4.229736805,18.52332814
fusion_s04,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\duolie.1_Final.png,9.373897037,0.8257796715,5.824669976,344.4560296,11.14657634,0.6450062394,9.031996493,5.276508808,19.07224417
