method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
rghs_s05,chichaoyiwan.13,chichaoyiwan.13.jpg,chichaoyiwan.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.13.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.13_Final.png,26.69141705,1.803425862,6.925219194,891.3123237,25.25909023,0.2826569974,15.19146545,1.526166081,50.95391183
rghs_s06,chichaoyiwan.13,chichaoyiwan.13.jpg,chichaoyiwan.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.13.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.13_Final.png,12.76107596,1.008770269,6.087502332,420.1838411,15.81561574,0.4689138234,20.56768462,1.921447039,25.53298826
rghs_s07,chichaoyiwan.13,chichaoyiwan.13.jpg,chichaoyiwan.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.13.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.13_Final.png,12.80109351,1.010978157,5.994102532,421.7134355,15.78650616,0.4726801217,20.55240653,1.907492161,25.51033662
rghs_s08,chichaoyiwan.13,chichaoyiwan.13.jpg,chichaoyiwan.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.13.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.13_Final.png,26.93130139,1.817153573,7.03495692,892.014038,25.00289523,0.2807697654,14.64409557,1.45047605,51.59374601
baseline,chichaoyiwan.14,chichaoyiwan.14.jpg,chichaoyiwan.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.14.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.14_Final.png,26.15736025,1.767149957,7.178054414,803.4674863,24.11220964,0.2226869464,13.86288873,1.258792877,50.97853475
rghs_s01,chichaoyiwan.14,chichaoyiwan.14.jpg,chichaoyiwan.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.14_Final.png,25.68536773,1.739984067,7.150247141,798.8843603,24.04810952,0.2280054539,14.188471,1.195237756,49.49952066
rghs_s02,chichaoyiwan.14,chichaoyiwan.14.jpg,chichaoyiwan.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.14_Final.png,16.70929572,1.228953702,6.792235688,555.3730261,19.03801418,0.313154161,18.04222054,1.555749893,32.66535659
rghs_s03,chichaoyiwan.14,chichaoyiwan.14.jpg,chichaoyiwan.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.14_Final.png,25.50546267,1.730252529,7.142753831,787.7088607,23.73781754,0.229737103,14.25313032,1.210857153,49.42476409
rghs_s04,chichaoyiwan.14,chichaoyiwan.14.jpg,chichaoyiwan.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.14_Final.png,24.71555218,1.685219113,7.104266938,755.4884796,23.05415258,0.2384982258,14.44117214,1.244965553,47.71627409
rghs_s05,chichaoyiwan.14,chichaoyiwan.14.jpg,chichaoyiwan.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.14_Final.png,28.15942267,1.881953209,7.16092813,903.0613538,25.61068398,0.2163561583,14.0601673,1.298197865,53.69766937
rghs_s06,chichaoyiwan.14,chichaoyiwan.14.jpg,chichaoyiwan.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.14_Final.png,8.785877542,0.7866727144,5.983841993,305.049613,12.55596823,0.5119692683,19.40795597,1.73834908,17.70135422
rghs_s07,chichaoyiwan.14,chichaoyiwan.14.jpg,chichaoyiwan.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.14_Final.png,8.604396168,0.7762083815,5.933717346,301.5636658,12.40192153,0.5216234922,19.20292936,1.768248558,17.17978334
rghs_s08,chichaoyiwan.14,chichaoyiwan.14.jpg,chichaoyiwan.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.14.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.14_Final.png,26.52367703,1.786955305,7.203261186,832.6876029,24.4689158,0.2132090032,13.89739014,1.108065724,51.62869409
baseline,chichaoyiwan.15,chichaoyiwan.15.jpg,chichaoyiwan.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.15_Final.png,21.92777804,1.528357749,6.950549806,673.3371963,21.41023989,0.2867391407,15.7434358,1.850572705,42.60290315
rghs_s01,chichaoyiwan.15,chichaoyiwan.15.jpg,chichaoyiwan.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.15_Final.png,21.94178177,1.529119567,6.954598756,674.9951705,21.36101271,0.2864609063,15.7717373,1.681384087,42.34847592
rghs_s02,chichaoyiwan.15,chichaoyiwan.15.jpg,chichaoyiwan.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.15_Final.png,9.608213533,0.8320823623,6.056268839,335.0151205,12.92173457,0.519484818,21.40301492,2.233892441,18.63143457
rghs_s03,chichaoyiwan.15,chichaoyiwan.15.jpg,chichaoyiwan.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.15_Final.png,21.42351858,1.49994627,6.936978946,656.8194896,20.91224055,0.2913824022,15.97161903,1.706027269,42.10753261
rghs_s04,chichaoyiwan.15,chichaoyiwan.15.jpg,chichaoyiwan.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.15_Final.png,15.94268646,1.18594103,6.650159464,513.5463264,17.80950799,0.3609886467,18.18648742,2.002227545,31.37903284
rghs_s05,chichaoyiwan.15,chichaoyiwan.15.jpg,chichaoyiwan.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.15_Final.png,20.5079715,1.443328606,6.853821384,690.1537716,21.55961871,0.2899205387,16.69758835,1.791962147,39.24053716
rghs_s06,chichaoyiwan.15,chichaoyiwan.15.jpg,chichaoyiwan.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.15_Final.png,7.70929493,0.7270803583,5.715352745,280.9683092,10.82418048,0.6188061237,21.47260401,2.279887199,15.05923304
rghs_s07,chichaoyiwan.15,chichaoyiwan.15.jpg,chichaoyiwan.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.15_Final.png,7.601774921,0.7211595093,5.697402944,278.9805153,10.62625245,0.6275718808,21.43333946,2.307274103,14.82918965
rghs_s08,chichaoyiwan.15,chichaoyiwan.15.jpg,chichaoyiwan.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.15.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.15_Final.png,25.00843068,1.7022234,7.097537686,767.6542467,23.17525618,0.2455260158,14.76393028,1.511602283,48.56803819
baseline,chichaoyiwan.16,chichaoyiwan.16.jpg,chichaoyiwan.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.16_Final.png,20.80974526,1.462437961,7.050373318,743.6536148,23.10223563,0.2743737698,16.61100183,1.576795101,41.55923362
rghs_s01,chichaoyiwan.16,chichaoyiwan.16.jpg,chichaoyiwan.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.16_Final.png,20.85336196,1.464552743,7.064916377,743.6620592,23.15062248,0.2705932558,16.62917612,1.306447029,41.77989131
rghs_s02,chichaoyiwan.16,chichaoyiwan.16.jpg,chichaoyiwan.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.16_Final.png,16.65420758,1.226398114,6.755606568,598.2168054,20.07744725,0.3338418901,18.26795815,1.754601121,33.2247578
rghs_s03,chichaoyiwan.16,chichaoyiwan.16.jpg,chichaoyiwan.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.16_Final.png,20.86403333,1.465384909,7.050462188,742.1482367,23.00782182,0.271905452,16.66218338,1.326629519,41.25495601
rghs_s04,chichaoyiwan.16,chichaoyiwan.16.jpg,chichaoyiwan.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.16_Final.png,20.31520195,1.434733787,7.020587283,727.9443917,22.5277462,0.2821026444,16.90792056,1.308683991,40.64423694
rghs_s05,chichaoyiwan.16,chichaoyiwan.16.jpg,chichaoyiwan.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.16_Final.png,22.93155784,1.58335761,7.090492777,842.2975852,24.64010604,0.256731391,16.25979252,1.315598845,44.82814202
rghs_s06,chichaoyiwan.16,chichaoyiwan.16.jpg,chichaoyiwan.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.16_Final.png,11.23796636,0.9215386817,6.040023188,403.1860551,15.98730052,0.4288821816,19.83685058,2.665484428,21.95338308
rghs_s07,chichaoyiwan.16,chichaoyiwan.16.jpg,chichaoyiwan.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.16_Final.png,11.10741206,0.9142813112,6.06039326,399.8503282,15.86642045,0.434250176,19.84749209,2.653879166,21.92923748
rghs_s08,chichaoyiwan.16,chichaoyiwan.16.jpg,chichaoyiwan.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.16.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.16_Final.png,21.05607082,1.476491021,7.0747612,732.0053781,22.84440559,0.2699571848,16.54014416,1.340627193,41.81176129
baseline,chichaoyiwan.17,chichaoyiwan.17.jpg,chichaoyiwan.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.17_Final.png,27.45229538,1.84392532,7.218128599,921.7762196,25.65568045,0.2064682245,14.20665421,1.262530208,53.69420341
rghs_s01,chichaoyiwan.17,chichaoyiwan.17.jpg,chichaoyiwan.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.17_Final.png,26.87999786,1.812590739,7.209800803,934.2672904,25.89507117,0.2092123926,14.67909911,1.310680389,52.64789149
rghs_s02,chichaoyiwan.17,chichaoyiwan.17.jpg,chichaoyiwan.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.17_Final.png,23.44848201,1.612420477,7.074173421,803.9904291,23.64526674,0.2356622368,15.38384782,1.430241823,46.29462451
rghs_s03,chichaoyiwan.17,chichaoyiwan.17.jpg,chichaoyiwan.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.17_Final.png,26.81071284,1.808971698,7.202062791,924.662691,25.63489346,0.2105439752,14.71535416,1.324661613,52.7018985
rghs_s04,chichaoyiwan.17,chichaoyiwan.17.jpg,chichaoyiwan.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.17_Final.png,25.7011039,1.742637083,7.169439774,892.4161687,25.04689529,0.2175467014,14.8857714,1.318388343,50.86393276
rghs_s05,chichaoyiwan.17,chichaoyiwan.17.jpg,chichaoyiwan.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.17_Final.png,28.54345362,1.905121676,7.195136008,1035.070597,27.50715009,0.2055467665,14.49541197,1.345716357,55.18833705
rghs_s06,chichaoyiwan.17,chichaoyiwan.17.jpg,chichaoyiwan.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.17_Final.png,13.60629531,1.053969023,6.438426519,417.3195533,16.43490318,0.3631115556,19.53792394,2.250263453,26.53027313
rghs_s07,chichaoyiwan.17,chichaoyiwan.17.jpg,chichaoyiwan.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.17_Final.png,13.52368062,1.049579198,6.287891507,411.1002449,16.19969778,0.3687437475,19.6467765,2.309027195,26.15872707
rghs_s08,chichaoyiwan.17,chichaoyiwan.17.jpg,chichaoyiwan.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.17.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.17_Final.png,27.72164468,1.860373668,7.243549129,954.9118192,25.99574207,0.2019554675,14.35881038,1.286280155,54.58199812
baseline,chichaoyiwan.18,chichaoyiwan.18.jpg,chichaoyiwan.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.18.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.18_Final.png,27.44375027,1.846008096,7.021142262,1001.804864,26.96468261,0.2542018592,15.06543191,1.560880184,51.83737385
rghs_s01,chichaoyiwan.18,chichaoyiwan.18.jpg,chichaoyiwan.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.18_Final.png,29.06601597,1.938120457,7.033365138,1060.860889,28.34743948,0.2394735962,14.4485217,1.758122921,54.31348318
rghs_s02,chichaoyiwan.18,chichaoyiwan.18.jpg,chichaoyiwan.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.18_Final.png,25.40019958,1.724494206,6.957573595,944.1596689,26.41731316,0.2567065358,15.15251296,1.717458725,47.57443791
rghs_s03,chichaoyiwan.18,chichaoyiwan.18.jpg,chichaoyiwan.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.18_Final.png,29.00986679,1.935480509,7.026398718,1044.090801,27.97262811,0.2434792668,14.45907775,1.764686823,54.45818939
rghs_s04,chichaoyiwan.18,chichaoyiwan.18.jpg,chichaoyiwan.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.18_Final.png,27.57736946,1.852444341,6.946191387,986.3673246,26.94292126,0.2538822889,14.8734463,1.851286888,51.15459493
rghs_s05,chichaoyiwan.18,chichaoyiwan.18.jpg,chichaoyiwan.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.18_Final.png,31.75429912,2.093792825,7.065464595,1172.844641,30.29554503,0.2258584499,14.04539987,1.724128723,58.29698421
rghs_s06,chichaoyiwan.18,chichaoyiwan.18.jpg,chichaoyiwan.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.18_Final.png,15.70079338,1.171052174,6.413615741,577.9739665,19.97426737,0.3444100618,19.16580544,2.088237762,30.18153221
rghs_s07,chichaoyiwan.18,chichaoyiwan.18.jpg,chichaoyiwan.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.18_Final.png,15.64009625,1.167842978,6.360116797,575.462642,19.85688311,0.34720397,19.26756582,2.088835239,29.73252716
rghs_s08,chichaoyiwan.18,chichaoyiwan.18.jpg,chichaoyiwan.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.18.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.18_Final.png,30.81433824,2.039668649,7.108509287,1117.17474,28.94830665,0.2308450788,13.96570785,1.721023798,57.30126069
baseline,chichaoyiwan.19,chichaoyiwan.19.jpg,chichaoyiwan.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.19_Final.png,21.09337262,1.477608407,7.082711407,622.8593505,20.78006138,0.2445560545,15.00209821,1.39099431,43.05488375
rghs_s01,chichaoyiwan.19,chichaoyiwan.19.jpg,chichaoyiwan.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.19.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.19_Final.png,22.27716007,1.543998896,7.130763685,681.3793936,21.94867784,0.2290185839,14.7299971,1.286582232,44.86326725
rghs_s02,chichaoyiwan.19,chichaoyiwan.19.jpg,chichaoyiwan.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.19.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.19_Final.png,15.13078816,1.140065842,6.777429749,469.1747796,17.17602825,0.3185405135,17.5623867,1.400290489,31.12883707
rghs_s03,chichaoyiwan.19,chichaoyiwan.19.jpg,chichaoyiwan.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.19.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.19_Final.png,21.94132562,1.525035709,7.112481938,665.9631857,21.54944064,0.2318394631,14.85096646,1.302700043,44.58752119
rghs_s04,chichaoyiwan.19,chichaoyiwan.19.jpg,chichaoyiwan.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.19.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.19_Final.png,20.30879081,1.432449663,7.034445732,611.24327,20.31808212,0.2507852912,15.31723638,1.360190272,41.35181142
rghs_s05,chichaoyiwan.19,chichaoyiwan.19.jpg,chichaoyiwan.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.19.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.19_Final.png,23.54110549,1.616527776,7.067526098,762.644377,23.01402242,0.2306531519,15.08970842,1.554257512,46.51277033
rghs_s06,chichaoyiwan.19,chichaoyiwan.19.jpg,chichaoyiwan.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.19.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.19_Final.png,8.384077,0.7634722139,5.957356268,254.3903605,11.14372539,0.5339987278,22.26057798,1.406342745,17.31405707
rghs_s07,chichaoyiwan.19,chichaoyiwan.19.jpg,chichaoyiwan.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.19.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.19_Final.png,8.295422017,0.7585351502,5.903814806,252.3902919,10.9606877,0.5438243747,22.21251865,1.383950472,17.02065061
rghs_s08,chichaoyiwan.19,chichaoyiwan.19.jpg,chichaoyiwan.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.19.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.19_Final.png,25.0256186,1.700991191,7.251842986,750.1875539,23.09491552,0.1984158456,13.81880495,1.115133762,50.12343101
baseline,chichaoyiwan.2,chichaoyiwan.2.jpg,chichaoyiwan.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.2_Final.png,31.75047391,2.092710445,6.993893346,1255.332759,33.39950498,0.2622816265,14.60310135,1.298599839,59.34519682
rghs_s01,chichaoyiwan.2,chichaoyiwan.2.jpg,chichaoyiwan.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.2_Final.png,28.98285655,1.937397531,6.885392873,1133.517408,30.01031904,0.296120584,15.68767091,1.393327117,54.34730747
rghs_s02,chichaoyiwan.2,chichaoyiwan.2.jpg,chichaoyiwan.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.2_Final.png,27.03710414,1.824798596,6.793526367,1016.103478,28.28271978,0.3129346967,16.10918571,1.361613154,51.02724876
rghs_s03,chichaoyiwan.2,chichaoyiwan.2.jpg,chichaoyiwan.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.2_Final.png,28.73279941,1.92235649,6.812171444,1121.235923,29.77734188,0.3000367284,15.78351163,1.412628651,53.61846702
rghs_s04,chichaoyiwan.2,chichaoyiwan.2.jpg,chichaoyiwan.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.2_Final.png,28.0147798,1.882799658,6.796227327,1051.94421,28.54912018,0.3135166466,16.02425511,1.373710752,52.12613074
rghs_s05,chichaoyiwan.2,chichaoyiwan.2.jpg,chichaoyiwan.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.2_Final.png,31.54672682,2.084904262,6.913493676,1253.355119,32.48121794,0.2743594348,15.09917772,1.389244556,58.39551866
rghs_s06,chichaoyiwan.2,chichaoyiwan.2.jpg,chichaoyiwan.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.2_Final.png,24.96161893,1.704146482,6.694219858,923.3832337,26.70855333,0.3272985816,16.51168743,1.430410862,47.41846001
rghs_s07,chichaoyiwan.2,chichaoyiwan.2.jpg,chichaoyiwan.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.2_Final.png,25.05201652,1.709726052,6.684889764,929.299951,26.77144261,0.326752156,16.56050713,1.441385627,47.2460235
