method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
bph31_accc_mid,yuanhai.11,yuanhai.11.jpg,yuanhai.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\yuanhai.11_Final.png,8.292009461,0.7654813325,4.786327981,604.4921287,12.30497736,1754,0.7425588965,10.68732534,3.001140356,15.29746532
bph32_accc_aggressive,yuanhai.11,yuanhai.11.jpg,yuanhai.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\yuanhai.11_Final.png,8.292009461,0.7654813325,4.786327981,604.4921287,12.30497736,1754,0.7425588965,10.68732534,3.001140356,15.29746532
bph40_brightness_tight,yuanhai.11,yuanhai.11.jpg,yuanhai.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\yuanhai.11_Final.png,8.292009461,0.7654813325,4.786327981,604.4921287,12.30497736,1754,0.7425588965,10.68732534,3.001140356,15.29746532
bph41_brightness_loose,yuanhai.11,yuanhai.11.jpg,yuanhai.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\yuanhai.11_Final.png,8.292009461,0.7654813325,4.786327981,604.4921287,12.30497736,1754,0.7425588965,10.68732534,3.001140356,15.29746532
bph00_baseline,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\chazhuang.9_Final.png,6.72155649,0.6792937869,4.545085483,697.3701803,11.85771891,1816,0.8521602154,10.70582463,1.853059053,12.5853807
bph10_gp_strict,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\chazhuang.9_Final.png,6.72155649,0.6792937869,4.545085483,697.3701803,11.85771891,1816,0.8521602154,10.70582463,1.853059053,12.5853807
bph11_gp_mid,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\chazhuang.9_Final.png,6.72155649,0.6792937869,4.545085483,697.3701803,11.85771891,1816,0.8521602154,10.70582463,1.853059053,12.5853807
bph12_gp_loose,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\chazhuang.9_Final.png,6.65755234,0.6757117355,4.550871642,696.7771209,11.70541315,1802,0.8653874993,10.75908332,1.837513447,12.41803867
bph13_gp_narrow_mid,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\chazhuang.9_Final.png,6.72155649,0.6792937869,4.545085483,697.3701803,11.85771891,1816,0.8521602154,10.70582463,1.853059053,12.5853807
bph20_pregain_conservative,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\chazhuang.9_Final.png,6.72155649,0.6792937869,4.545085483,697.3701803,11.85771891,1816,0.8521602154,10.70582463,1.853059053,12.5853807
bph21_pregain_mid,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\chazhuang.9_Final.png,6.72155649,0.6792937869,4.545085483,697.3701803,11.85771891,1816,0.8521602154,10.70582463,1.853059053,12.5853807
bph22_pregain_aggressive,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\chazhuang.9_Final.png,6.72155649,0.6792937869,4.545085483,697.3701803,11.85771891,1816,0.8521602154,10.70582463,1.853059053,12.5853807
bph30_accc_conservative,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\chazhuang.9_Final.png,6.686681316,0.6776366647,4.603916686,698.3266752,11.41891932,1780,0.8684386015,10.8052989,1.997667313,12.65779215
bph31_accc_mid,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\chazhuang.9_Final.png,6.7507749,0.6812775475,4.892581404,695.2428487,11.68700896,1814,0.8602926135,10.74165137,2.024804592,12.82528066
bph32_accc_aggressive,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\chazhuang.9_Final.png,6.695483301,0.6776116354,4.66076483,695.7367702,11.89852309,1791,0.8479965329,10.72495723,1.813406467,12.64788604
bph40_brightness_tight,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\chazhuang.9_Final.png,6.708683878,0.6785005102,4.653443636,701.965576,11.77175319,1820,0.8483781815,10.84117568,1.908310533,12.46923965
bph41_brightness_loose,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\chazhuang.9_Final.png,6.72155649,0.6792937869,4.545085483,697.3701803,11.85771891,1816,0.8521602154,10.70582463,1.853059053,12.5853807
bph00_baseline,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\hailianzao.11_Final.png,12.63516445,1.015351725,5.187055233,604.9305153,12.79988656,3094,0.7946664691,14.53291054,7.30222559,25.07317961
bph10_gp_strict,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\hailianzao.11_Final.png,12.74396028,1.021847024,5.224603914,604.8457533,12.83318714,3126,0.7946020961,14.48439036,7.283082008,25.1873633
bph11_gp_mid,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\hailianzao.11_Final.png,12.68848051,1.018502204,5.238749986,601.8414871,12.792148,3104,0.7944779992,14.51811229,7.297441006,24.88685179
bph12_gp_loose,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\hailianzao.11_Final.png,12.73094996,1.020982151,5.204944277,606.1758327,12.83451502,3129,0.7933923602,14.53138753,7.34416008,25.5137809
bph13_gp_narrow_mid,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\hailianzao.11_Final.png,12.64560632,1.015965263,5.194416438,605.0690831,12.80664167,3099,0.794685185,14.53766124,7.302262783,25.17474347
bph20_pregain_conservative,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\hailianzao.11_Final.png,12.63516445,1.015351725,5.187055233,604.9305153,12.79988656,3094,0.7946664691,14.53291054,7.30222559,25.07317961
bph21_pregain_mid,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\hailianzao.11_Final.png,12.63516445,1.015351725,5.187055233,604.9305153,12.79988656,3094,0.7946664691,14.53291054,7.30222559,25.07317961
bph22_pregain_aggressive,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\hailianzao.11_Final.png,12.63516445,1.015351725,5.187055233,604.9305153,12.79988656,3094,0.7946664691,14.53291054,7.30222559,25.07317961
bph30_accc_conservative,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\hailianzao.11_Final.png,12.65559627,1.016670423,5.186205462,604.7704301,12.79451674,3129,0.7954081297,14.54590108,7.302304745,24.95307022
bph31_accc_mid,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\hailianzao.11_Final.png,12.62015652,1.014573023,5.145989897,603.0525274,12.73130097,3076,0.7958852053,14.50581218,7.280287266,24.82324676
bph32_accc_aggressive,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\hailianzao.11_Final.png,12.67482453,1.017849737,5.19996196,604.1046434,12.78987826,3104,0.7945321202,14.52450744,7.309598923,25.05695972
bph40_brightness_tight,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\hailianzao.11_Final.png,12.63516445,1.015351725,5.187055233,604.9305153,12.79988656,3094,0.7946664691,14.53291054,7.30222559,25.07317961
bph41_brightness_loose,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\hailianzao.11_Final.png,12.63516445,1.015351725,5.187055233,604.9305153,12.79988656,3094,0.7946664691,14.53291054,7.30222559,25.07317961
bph00_baseline,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\sanjiaoji.10_Final.png,34.64762216,2.249530451,7.060962719,1508.783768,40.51439737,12989,0.5959029198,17.99915924,4.798361778,66.2761443
bph10_gp_strict,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\sanjiaoji.10_Final.png,34.91659522,2.265870972,7.07109805,1515.544837,40.66965272,13131,0.5944470763,18.00492884,4.843822956,66.83524292
bph11_gp_mid,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\sanjiaoji.10_Final.png,34.72131262,2.253843508,7.067523813,1512.185389,40.60261305,12987,0.5958988667,17.98971877,4.804529667,66.56373778
bph12_gp_loose,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\sanjiaoji.10_Final.png,34.57657029,2.245497131,7.063767909,1508.994632,40.5298528,13027,0.5964484215,17.99815854,4.783235073,66.15029152
bph13_gp_narrow_mid,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\sanjiaoji.10_Final.png,34.65281358,2.249853429,7.06860038,1508.25095,40.50517289,12995,0.5959851742,18.00124429,4.801445484,66.30286703
bph20_pregain_conservative,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\sanjiaoji.10_Final.png,34.64762216,2.249530451,7.060962719,1508.783768,40.51439737,12989,0.5959029198,17.99915924,4.798361778,66.2761443
bph21_pregain_mid,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\sanjiaoji.10_Final.png,34.64762216,2.249530451,7.060962719,1508.783768,40.51439737,12989,0.5959029198,17.99915924,4.798361778,66.2761443
bph22_pregain_aggressive,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\sanjiaoji.10_Final.png,34.64762216,2.249530451,7.060962719,1508.783768,40.51439737,12989,0.5959029198,17.99915924,4.798361778,66.2761443
bph30_accc_conservative,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\sanjiaoji.10_Final.png,34.64762216,2.249530451,7.060962719,1508.783768,40.51439737,12989,0.5959029198,17.99915924,4.798361778,66.2761443
bph31_accc_mid,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\sanjiaoji.10_Final.png,34.64762216,2.249530451,7.060962719,1508.783768,40.51439737,12989,0.5959029198,17.99915924,4.798361778,66.2761443
bph32_accc_aggressive,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\sanjiaoji.10_Final.png,34.64762216,2.249530451,7.060962719,1508.783768,40.51439737,12989,0.5959029198,17.99915924,4.798361778,66.2761443
bph40_brightness_tight,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\sanjiaoji.10_Final.png,34.64762216,2.249530451,7.060962719,1508.783768,40.51439737,12989,0.5959029198,17.99915924,4.798361778,66.2761443
bph41_brightness_loose,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\sanjiaoji.10_Final.png,34.64762216,2.249530451,7.060962719,1508.783768,40.51439737,12989,0.5959029198,17.99915924,4.798361778,66.2761443
bph00_baseline,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\lianzhuangluojia.4_Final.png,5.313771789,0.5974955119,4.266187766,305.6067447,8.301094488,1108,0.898041904,14.9192367,6.5934062,11.54004525
bph10_gp_strict,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\lianzhuangluojia.4_Final.png,5.313771789,0.5974955119,4.266187766,305.6067447,8.301094488,1108,0.898041904,14.9192367,6.5934062,11.54004525
bph11_gp_mid,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\lianzhuangluojia.4_Final.png,5.313771789,0.5974955119,4.266187766,305.6067447,8.301094488,1108,0.898041904,14.9192367,6.5934062,11.54004525
bph12_gp_loose,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\lianzhuangluojia.4_Final.png,5.313771789,0.5974955119,4.266187766,305.6067447,8.301094488,1108,0.898041904,14.9192367,6.5934062,11.54004525
bph13_gp_narrow_mid,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\lianzhuangluojia.4_Final.png,5.317587223,0.5977401956,4.432161931,306.7380388,8.439452915,1117,0.8962360024,14.90860947,6.589095116,11.61558386
bph20_pregain_conservative,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\lianzhuangluojia.4_Final.png,5.313771789,0.5974955119,4.266187766,305.6067447,8.301094488,1108,0.898041904,14.9192367,6.5934062,11.54004525
bph21_pregain_mid,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\lianzhuangluojia.4_Final.png,5.313771789,0.5974955119,4.266187766,305.6067447,8.301094488,1108,0.898041904,14.9192367,6.5934062,11.54004525
bph22_pregain_aggressive,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\lianzhuangluojia.4_Final.png,5.313771789,0.5974955119,4.266187766,305.6067447,8.301094488,1108,0.898041904,14.9192367,6.5934062,11.54004525
bph30_accc_conservative,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\lianzhuangluojia.4_Final.png,5.272064356,0.5952781716,4.267973459,302.478076,8.432130891,1089,0.9003867507,15.08925883,6.622445107,11.01774888
bph31_accc_mid,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\lianzhuangluojia.4_Final.png,5.342537822,0.5991745164,4.652054381,305.7276793,8.325355544,1166,0.8935121298,15.01679605,6.542201042,11.17108556
bph32_accc_aggressive,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\lianzhuangluojia.4_Final.png,5.268774954,0.5950110561,4.479076629,307.1999314,8.328751448,1125,0.8992742896,15.00687022,6.587464333,11.27416738
bph40_brightness_tight,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\lianzhuangluojia.4_Final.png,5.313771789,0.5974955119,4.266187766,305.6067447,8.301094488,1108,0.898041904,14.9192367,6.5934062,11.54004525
bph41_brightness_loose,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\lianzhuangluojia.4_Final.png,5.313771789,0.5974955119,4.266187766,305.6067447,8.301094488,1108,0.898041904,14.9192367,6.5934062,11.54004525
bph00_baseline,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\qiangzhuang.31_Final.png,8.49213149,0.7760331136,5.594070783,190.6717672,8.926777539,1151,0.886215806,23.70487933,5.195053101,19.52858262
bph10_gp_strict,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\qiangzhuang.31_Final.png,8.453369303,0.773744582,5.584177243,190.31731,8.921514005,1173,0.8870235085,23.73038185,5.179123402,19.4994299
bph11_gp_mid,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\qiangzhuang.31_Final.png,8.504698556,0.776676329,5.596410514,191.089905,8.978057564,1152,0.884760797,23.71293479,5.200095654,19.46280232
bph12_gp_loose,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\qiangzhuang.31_Final.png,8.344418564,0.7673725667,5.557160097,187.5649491,8.829443988,1144,0.8896448016,23.8109168,5.15779686,19.30114026
bph13_gp_narrow_mid,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\qiangzhuang.31_Final.png,8.504357946,0.7766920413,5.593722791,190.6645915,8.918542362,1151,0.8859777451,23.70898632,5.194990635,19.69472971
bph20_pregain_conservative,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\qiangzhuang.31_Final.png,8.49213149,0.7760331136,5.594070783,190.6717672,8.926777539,1151,0.886215806,23.70487933,5.195053101,19.52858262
