method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_00_baseline,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\chazhuang.9_Final.png,6.72155649,0.6792937869,4.545085483,697.3701803,11.85771891,1816,0.8521602154,10.70582463,1.853059053,12.5853807
r2_01_G,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\chazhuang.9_Final.png,6.72155649,0.6792937869,4.545085483,697.3701803,11.85771891,1816,0.8521602154,10.70582463,1.853059053,12.5853807
r2_02_G_P,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\chazhuang.9_Final.png,6.72155649,0.6792937869,4.545085483,697.3701803,11.85771891,1816,0.8521602154,10.70582463,1.853059053,12.5853807
r2_03_G_A,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\chazhuang.9_Final.png,6.7507749,0.6812775475,4.892581404,695.2428487,11.68700896,1814,0.8602926135,10.74165137,2.024804592,12.82528066
r2_04_G_P_A,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\chazhuang.9_Final.png,6.7507749,0.6812775475,4.892581404,695.2428487,11.68700896,1814,0.8602926135,10.74165137,2.024804592,12.82528066
r2_05_G_P_A_B,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\chazhuang.9_Final.png,6.7507749,0.6812775475,4.892581404,695.2428487,11.68700896,1814,0.8602926135,10.74165137,2.024804592,12.82528066
r2_06_G2_P_A_B,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\chazhuang.9_Final.png,6.7507749,0.6812775475,4.892581404,695.2428487,11.68700896,1814,0.8602926135,10.74165137,2.024804592,12.82528066
r2_07_G_P2_A_B,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\chazhuang.9_Final.png,6.7507749,0.6812775475,4.892581404,695.2428487,11.68700896,1814,0.8602926135,10.74165137,2.024804592,12.82528066
r2_08_G_P_A2_B,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\chazhuang.9_Final.png,6.695483301,0.6776116354,4.66076483,695.7367702,11.89852309,1791,0.8479965329,10.72495723,1.813406467,12.64788604
r2_00_baseline,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\hailianzao.11_Final.png,12.63516445,1.015351725,5.187055233,604.9305153,12.79988656,3094,0.7946664691,14.53291054,7.30222559,25.07317961
r2_01_G,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\hailianzao.11_Final.png,12.64560632,1.015965263,5.194416438,605.0690831,12.80664167,3099,0.794685185,14.53766124,7.302262783,25.17474347
r2_02_G_P,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\hailianzao.11_Final.png,12.64560632,1.015965263,5.194416438,605.0690831,12.80664167,3099,0.794685185,14.53766124,7.302262783,25.17474347
r2_03_G_A,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\hailianzao.11_Final.png,12.63255097,1.01529871,5.128788164,602.8512833,12.72916583,3093,0.7956032753,14.50193859,7.282240868,24.80801688
r2_04_G_P_A,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\hailianzao.11_Final.png,12.63255097,1.01529871,5.128788164,602.8512833,12.72916583,3093,0.7956032753,14.50193859,7.282240868,24.80801688
r2_05_G_P_A_B,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\hailianzao.11_Final.png,12.63255097,1.01529871,5.128788164,602.8512833,12.72916583,3093,0.7956032753,14.50193859,7.282240868,24.80801688
r2_06_G2_P_A_B,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\hailianzao.11_Final.png,12.61458495,1.014399304,5.134814059,603.1022237,12.7296333,3130,0.796387732,14.51529456,7.259308338,24.81926952
r2_07_G_P2_A_B,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\hailianzao.11_Final.png,12.63255097,1.01529871,5.128788164,602.8512833,12.72916583,3093,0.7956032753,14.50193859,7.282240868,24.80801688
r2_08_G_P_A2_B,hailianzao.11,hailianzao.11.jpg,hailianzao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\hailianzao.11_Final.png,12.66692843,1.017411237,5.188071532,604.1217574,12.7892943,3092,0.7948226929,14.52628535,7.308977127,25.06134237
r2_00_baseline,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\sanjiaoji.10_Final.png,34.64762216,2.249530451,7.060962719,1508.783768,40.51439737,12989,0.5959029198,17.99915924,4.798361778,66.2761443
r2_01_G,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\sanjiaoji.10_Final.png,34.65281358,2.249853429,7.06860038,1508.25095,40.50517289,12995,0.5959851742,18.00124429,4.801445484,66.30286703
r2_02_G_P,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\sanjiaoji.10_Final.png,34.65281358,2.249853429,7.06860038,1508.25095,40.50517289,12995,0.5959851742,18.00124429,4.801445484,66.30286703
r2_03_G_A,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\sanjiaoji.10_Final.png,34.65281358,2.249853429,7.06860038,1508.25095,40.50517289,12995,0.5959851742,18.00124429,4.801445484,66.30286703
r2_04_G_P_A,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\sanjiaoji.10_Final.png,34.65281358,2.249853429,7.06860038,1508.25095,40.50517289,12995,0.5959851742,18.00124429,4.801445484,66.30286703
r2_05_G_P_A_B,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\sanjiaoji.10_Final.png,34.65281358,2.249853429,7.06860038,1508.25095,40.50517289,12995,0.5959851742,18.00124429,4.801445484,66.30286703
r2_06_G2_P_A_B,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\sanjiaoji.10_Final.png,34.72131262,2.253843508,7.067523813,1512.185389,40.60261305,12987,0.5958988667,17.98971877,4.804529667,66.56373778
r2_07_G_P2_A_B,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\sanjiaoji.10_Final.png,34.65281358,2.249853429,7.06860038,1508.25095,40.50517289,12995,0.5959851742,18.00124429,4.801445484,66.30286703
r2_08_G_P_A2_B,sanjiaoji.10,sanjiaoji.10.jpg,sanjiaoji.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\sanjiaoji.10_Final.png,34.65281358,2.249853429,7.06860038,1508.25095,40.50517289,12995,0.5959851742,18.00124429,4.801445484,66.30286703
r2_00_baseline,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\lianzhuangluojia.4_Final.png,5.313771789,0.5974955119,4.266187766,305.6067447,8.301094488,1108,0.898041904,14.9192367,6.5934062,11.54004525
r2_01_G,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\lianzhuangluojia.4_Final.png,5.317587223,0.5977401956,4.432161931,306.7380388,8.439452915,1117,0.8962360024,14.90860947,6.589095116,11.61558386
r2_02_G_P,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\lianzhuangluojia.4_Final.png,5.317587223,0.5977401956,4.432161931,306.7380388,8.439452915,1117,0.8962360024,14.90860947,6.589095116,11.61558386
r2_03_G_A,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\lianzhuangluojia.4_Final.png,5.362759474,0.6003156888,4.761075299,308.1435247,8.58713917,1151,0.8933190107,15.07777723,6.513998508,11.44354792
r2_04_G_P_A,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\lianzhuangluojia.4_Final.png,5.362759474,0.6003156888,4.761075299,308.1435247,8.58713917,1151,0.8933190107,15.07777723,6.513998508,11.44354792
r2_05_G_P_A_B,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\lianzhuangluojia.4_Final.png,5.362759474,0.6003156888,4.761075299,308.1435247,8.58713917,1151,0.8933190107,15.07777723,6.513998508,11.44354792
r2_06_G2_P_A_B,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\lianzhuangluojia.4_Final.png,5.342537822,0.5991745164,4.652054381,305.7276793,8.325355544,1166,0.8935121298,15.01679605,6.542201042,11.17108556
r2_07_G_P2_A_B,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\lianzhuangluojia.4_Final.png,5.362759474,0.6003156888,4.761075299,308.1435247,8.58713917,1151,0.8933190107,15.07777723,6.513998508,11.44354792
r2_08_G_P_A2_B,lianzhuangluojia.4,lianzhuangluojia.4.jpg,lianzhuangluojia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\lianzhuangluojia.4_Final.png,5.23590735,0.5932588651,4.553989446,305.2796091,8.182126219,1126,0.8995270133,15.01724045,6.58186388,11.22569947
r2_00_baseline,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\qiangzhuang.31_Final.png,8.49213149,0.7760331136,5.594070783,190.6717672,8.926777539,1151,0.886215806,23.70487933,5.195053101,19.52858262
r2_01_G,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\qiangzhuang.31_Final.png,8.504357946,0.7766920413,5.593722791,190.6645915,8.918542362,1151,0.8859777451,23.70898632,5.194990635,19.69472971
r2_02_G_P,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\qiangzhuang.31_Final.png,8.504357946,0.7766920413,5.593722791,190.6645915,8.918542362,1151,0.8859777451,23.70898632,5.194990635,19.69472971
r2_03_G_A,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\qiangzhuang.31_Final.png,8.523675027,0.7777897342,5.567899808,190.5206407,8.96375185,1145,0.8861327767,23.71844955,5.207121372,19.64289659
r2_04_G_P_A,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\qiangzhuang.31_Final.png,8.523675027,0.7777897342,5.567899808,190.5206407,8.96375185,1145,0.8861327767,23.71844955,5.207121372,19.64289659
r2_05_G_P_A_B,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.31_Final.png,8.523675027,0.7777897342,5.567899808,190.5206407,8.96375185,1145,0.8861327767,23.71844955,5.207121372,19.64289659
r2_06_G2_P_A_B,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\qiangzhuang.31_Final.png,8.48164236,0.7754741696,5.585293464,190.4821121,8.904962203,1153,0.8869342208,23.72264318,5.201305866,19.537189
r2_07_G_P2_A_B,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\qiangzhuang.31_Final.png,8.523675027,0.7777897342,5.567899808,190.5206407,8.96375185,1145,0.8861327767,23.71844955,5.207121372,19.64289659
r2_08_G_P_A2_B,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.31_Final.png,8.479349171,0.7752143367,5.593731483,190.2073227,8.921225927,1173,0.8877165318,23.72451854,5.157504559,19.90466984
r2_00_baseline,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\limayuanjia.19_Final.png,9.52051197,0.8370424144,5.642687688,442.9773805,12.23605271,1945,0.8621764779,17.0413059,6.07298708,21.68497835
r2_01_G,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\limayuanjia.19_Final.png,9.52051197,0.8370424144,5.642687688,442.9773805,12.23605271,1945,0.8621764779,17.0413059,6.07298708,21.68497835
r2_02_G_P,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\limayuanjia.19_Final.png,9.52051197,0.8370424144,5.642687688,442.9773805,12.23605271,1945,0.8621764779,17.0413059,6.07298708,21.68497835
r2_03_G_A,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\limayuanjia.19_Final.png,9.532366203,0.8376158018,5.645441487,443.4199549,12.27268251,1921,0.8609652519,17.07887168,6.075050831,21.6422945
r2_04_G_P_A,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\limayuanjia.19_Final.png,9.532366203,0.8376158018,5.645441487,443.4199549,12.27268251,1921,0.8609652519,17.07887168,6.075050831,21.6422945
r2_05_G_P_A_B,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\limayuanjia.19_Final.png,9.532366203,0.8376158018,5.645441487,443.4199549,12.27268251,1921,0.8609652519,17.07887168,6.075050831,21.6422945
r2_06_G2_P_A_B,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\limayuanjia.19_Final.png,9.506537627,0.8362392437,5.642373847,443.132499,12.2108331,1952,0.8628163934,17.05458578,6.056761265,21.60696253
r2_07_G_P2_A_B,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\limayuanjia.19_Final.png,9.532366203,0.8376158018,5.645441487,443.4199549,12.27268251,1921,0.8609652519,17.07887168,6.075050831,21.6422945
r2_08_G_P_A2_B,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\limayuanjia.19_Final.png,9.536601377,0.8380474332,5.65186324,442.7842232,12.23783102,1935,0.8618910909,17.05324861,6.072314262,21.6285696
r2_00_baseline,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\donghaiyuanjia.27_Final.png,20.35460616,1.434685769,6.885245932,740.4786442,23.39268512,7154,0.3150619566,16.57800951,3.310436249,40.39679502
r2_01_G,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\donghaiyuanjia.27_Final.png,20.35460616,1.434685769,6.885245932,740.4786442,23.39268512,7154,0.3150619566,16.57800951,3.310436249,40.39679502
r2_02_G_P,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\donghaiyuanjia.27_Final.png,19.8836972,1.408509516,6.842491839,720.021586,22.87432993,6894,0.3243200779,16.76631548,3.233618259,39.49995754
r2_03_G_A,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\donghaiyuanjia.27_Final.png,19.69417776,1.397802336,6.843406003,701.7701117,22.43783813,6632,0.3272266686,16.51371047,3.547183037,39.79055484
r2_04_G_P_A,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\donghaiyuanjia.27_Final.png,18.88357248,1.352435589,6.759226052,659.8561178,21.37919194,6109,0.3564690053,16.86214735,3.646865129,38.311857
r2_05_G_P_A_B,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.27_Final.png,19.06909844,1.362796969,6.774583692,672.1222864,21.6735656,6267,0.3494031131,16.72336994,3.554251194,38.65022888
r2_06_G2_P_A_B,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\donghaiyuanjia.27_Final.png,19.06909844,1.362796969,6.774583692,672.1222864,21.6735656,6267,0.3494031131,16.72336994,3.554251194,38.65022888
r2_07_G_P2_A_B,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\donghaiyuanjia.27_Final.png,19.70058553,1.397812204,6.854343016,702.2654976,22.44707939,6718,0.3268278241,16.40853842,3.441998482,40.00970254
