method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_05_G_P_A_B,donghaiyuanjia.23,donghaiyuanjia.23.jpg,donghaiyuanjia.23_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.23.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.23_Final.png,3.553672738,0.4976194895,4.091531976,189.1963313,6.934689305,634,0.8784012794,16.02959611,4.419434547,7.739217267
r2_08_G_P_A2_B,donghaiyuanjia.23,donghaiyuanjia.23.jpg,donghaiyuanjia.23_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.23.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.23_Final.png,3.419352029,0.4896399029,4.207335014,184.1691516,6.558242553,642,0.894482553,15.50565105,4.174788952,7.438344262
r2_00_baseline,donghaiyuanjia.24,donghaiyuanjia.24.jpg,donghaiyuanjia.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.24_Final.png,3.543442134,0.4988098335,3.566952408,262.904085,6.384838615,711,0.9209709167,16.94050088,5.145158768,7.901316395
r2_02_G_P,donghaiyuanjia.24,donghaiyuanjia.24.jpg,donghaiyuanjia.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.24_Final.png,3.197066136,0.4764037221,4.001353337,216.1239322,7.243144531,708,0.8710218668,17.77683717,6.309645653,7.15572421
r2_05_G_P_A_B,donghaiyuanjia.24,donghaiyuanjia.24.jpg,donghaiyuanjia.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.24_Final.png,3.314771818,0.4829079574,4.017166537,221.49255,7.964633045,706,0.8672772646,18.10926082,6.520950794,7.77757281
r2_08_G_P_A2_B,donghaiyuanjia.24,donghaiyuanjia.24.jpg,donghaiyuanjia.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.24_Final.png,3.240275841,0.478549944,4.322113493,216.6026499,8.452051931,713,0.8621140718,17.10436153,6.400269508,7.521737939
r2_00_baseline,donghaiyuanjia.25,donghaiyuanjia.25.jpg,donghaiyuanjia.25_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.25.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.25_Final.png,21.340525,1.493854417,6.650567986,742.3458611,23.62425491,6517,0.3244529366,15.20085276,2.075062513,43.25584363
r2_02_G_P,donghaiyuanjia.25,donghaiyuanjia.25.jpg,donghaiyuanjia.25_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.25.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.25_Final.png,21.38102613,1.49393094,6.65593722,742.9289283,23.96399469,6456,0.3180789351,14.71588195,3.030137777,42.08946053
r2_05_G_P_A_B,donghaiyuanjia.25,donghaiyuanjia.25.jpg,donghaiyuanjia.25_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.25.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.25_Final.png,21.60958809,1.506383862,6.513937379,737.2788695,23.5900014,6389,0.3222097456,14.52055191,3.129619598,41.47191821
r2_08_G_P_A2_B,donghaiyuanjia.25,donghaiyuanjia.25.jpg,donghaiyuanjia.25_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.25.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.25_Final.png,21.15465738,1.480770546,6.532260524,737.9937696,23.73539488,6616,0.3180082142,14.86827242,2.94327116,41.50231236
r2_00_baseline,donghaiyuanjia.26,donghaiyuanjia.26.jpg,donghaiyuanjia.26_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.26.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.26_Final.png,29.43636776,1.954507111,7.098393701,1234.545298,32.72956783,11028,0.2841371298,14.99770393,2.574827433,55.80492502
r2_02_G_P,donghaiyuanjia.26,donghaiyuanjia.26.jpg,donghaiyuanjia.26_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.26.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.26_Final.png,29.48291756,1.957084659,7.099296343,1221.367501,32.4630284,10852,0.2830034494,14.96849191,2.444308043,55.89593015
r2_05_G_P_A_B,donghaiyuanjia.26,donghaiyuanjia.26.jpg,donghaiyuanjia.26_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.26.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.26_Final.png,28.61338433,1.907608252,7.026900996,1184.381304,31.89432158,10747,0.2818564177,14.80946053,3.110331535,55.2406521
r2_08_G_P_A2_B,donghaiyuanjia.26,donghaiyuanjia.26.jpg,donghaiyuanjia.26_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.26.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.26_Final.png,28.92955608,1.925120741,7.041499645,1197.360795,32.03646762,10607,0.290587455,15.3802226,1.872711301,54.61236205
r2_00_baseline,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.27_Final.png,20.35460616,1.434685769,6.885245932,740.4786442,23.39268512,7154,0.3150619566,16.57800951,3.310436249,40.39679502
r2_02_G_P,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.27_Final.png,19.8836972,1.408509516,6.842491839,720.021586,22.87432993,6894,0.3243200779,16.76631548,3.233618259,39.49995754
r2_05_G_P_A_B,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.27_Final.png,19.06909844,1.362796969,6.774583692,672.1222864,21.6735656,6267,0.3494031131,16.72336994,3.554251194,38.65022888
r2_08_G_P_A2_B,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.27_Final.png,19.96577142,1.413556084,6.788803156,729.5258327,23.00338648,6951,0.3282245994,17.15063383,2.486978769,39.44274184
r2_00_baseline,donghaiyuanjia.28,donghaiyuanjia.28.jpg,donghaiyuanjia.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.28.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.28_Final.png,28.25193378,1.889767277,7.091214337,1151.988112,29.87623165,11266,0.3008829355,14.51769712,2.10423398,52.45234792
r2_02_G_P,donghaiyuanjia.28,donghaiyuanjia.28.jpg,donghaiyuanjia.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.28.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.28_Final.png,27.6093104,1.853367952,7.051509975,1117.841546,29.08953463,10648,0.3123929501,14.72789687,1.996826649,51.51437206
r2_05_G_P_A_B,donghaiyuanjia.28,donghaiyuanjia.28.jpg,donghaiyuanjia.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.28.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.28_Final.png,27.02809786,1.819814928,7.060034359,1082.852003,28.66434046,10414,0.3089765906,14.55021773,2.498872995,50.71321803
r2_08_G_P_A2_B,donghaiyuanjia.28,donghaiyuanjia.28.jpg,donghaiyuanjia.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.28.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.28_Final.png,27.6553737,1.856751453,7.035472591,1109.870151,28.93822787,10487,0.3138842881,14.94516678,1.623990774,51.36935091
r2_00_baseline,donghaiyuanjia.29,donghaiyuanjia.29.jpg,donghaiyuanjia.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.29.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.29_Final.png,20.09438884,1.420000817,6.864332726,734.5637098,22.87879126,6537,0.3585377932,17.22481661,3.130919933,41.56017364
r2_02_G_P,donghaiyuanjia.29,donghaiyuanjia.29.jpg,donghaiyuanjia.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.29.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.29_Final.png,19.61954362,1.39371809,6.813267829,716.9049422,22.34630098,6324,0.3702338338,17.49999628,2.943989992,40.35769511
r2_05_G_P_A_B,donghaiyuanjia.29,donghaiyuanjia.29.jpg,donghaiyuanjia.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.29.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.29_Final.png,18.96362923,1.35626727,6.84116482,690.3881612,21.90349088,6217,0.3719988167,17.30345067,3.344223022,39.8139355
r2_08_G_P_A2_B,donghaiyuanjia.29,donghaiyuanjia.29.jpg,donghaiyuanjia.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.29.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.29_Final.png,19.59840541,1.39289324,6.808883873,722.6928536,22.37889602,6335,0.3750417531,17.75656754,2.22473979,40.10440113
r2_00_baseline,donghaiyuanjia.3,donghaiyuanjia.3.jpg,donghaiyuanjia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.3_Final.png,5.635719452,0.6203672861,4.320237541,423.0728938,8.159918631,1207,0.8290146589,18.21131951,2.608749866,10.67156005
r2_02_G_P,donghaiyuanjia.3,donghaiyuanjia.3.jpg,donghaiyuanjia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.3_Final.png,5.635719452,0.6203672861,4.320237541,423.0728938,8.159918631,1207,0.8290146589,18.21131951,2.608749866,10.67156005
r2_05_G_P_A_B,donghaiyuanjia.3,donghaiyuanjia.3.jpg,donghaiyuanjia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.3_Final.png,5.589687369,0.6178277849,4.24111193,423.5155613,8.031583371,1204,0.8346752524,18.27506305,2.608691931,10.65172283
r2_08_G_P_A2_B,donghaiyuanjia.3,donghaiyuanjia.3.jpg,donghaiyuanjia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.3_Final.png,5.635675439,0.6203618758,4.405557422,422.7913695,8.169156388,1192,0.8282542825,18.19567968,2.611578226,10.67974518
r2_00_baseline,donghaiyuanjia.30,donghaiyuanjia.30.jpg,donghaiyuanjia.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.30.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.30_Final.png,20.23476516,1.434845749,6.619419846,692.3851342,22.17912269,5471,0.4963544309,18.91441374,4.082815647,41.13417061
r2_02_G_P,donghaiyuanjia.30,donghaiyuanjia.30.jpg,donghaiyuanjia.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.30.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.30_Final.png,20.02444821,1.423369235,6.59913625,677.8812402,21.81916394,5276,0.5049514174,19.08336417,3.761888504,40.77886613
r2_05_G_P_A_B,donghaiyuanjia.30,donghaiyuanjia.30.jpg,donghaiyuanjia.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.30.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.30_Final.png,19.10721937,1.37155033,6.427808396,630.5814655,20.31523298,4820,0.5404228568,19.24760454,3.947211027,39.8467729
r2_08_G_P_A2_B,donghaiyuanjia.30,donghaiyuanjia.30.jpg,donghaiyuanjia.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.30.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.30_Final.png,19.95380229,1.420118905,6.479478911,670.3892633,21.3516797,5090,0.5270690918,19.26251384,2.728617191,40.49403393
r2_00_baseline,donghaiyuanjia.31,donghaiyuanjia.31.jpg,donghaiyuanjia.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.31_Final.png,18.87081405,1.355941275,6.629067361,631.312309,21.17290211,5486,0.5085664392,19.22692023,4.568527222,38.93209338
r2_02_G_P,donghaiyuanjia.31,donghaiyuanjia.31.jpg,donghaiyuanjia.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.31_Final.png,18.46275185,1.332815623,6.596418278,618.9833268,20.82633083,5377,0.5198218226,19.40621074,4.035520077,38.18260632
r2_05_G_P_A_B,donghaiyuanjia.31,donghaiyuanjia.31.jpg,donghaiyuanjia.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.31_Final.png,17.66151128,1.287849914,6.387909156,575.5777919,19.4507347,4887,0.5569446087,19.5486845,4.144706249,37.39547637
r2_08_G_P_A2_B,donghaiyuanjia.31,donghaiyuanjia.31.jpg,donghaiyuanjia.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.31_Final.png,18.50772523,1.336143074,6.475207855,614.6144201,20.49599696,5121,0.5370305777,19.49976795,3.041518927,38.05215448
r2_00_baseline,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
r2_02_G_P,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.4_Final.png,5.324217935,0.6008771072,4.167678397,315.1089048,7.378317677,999,0.8362348676,19.68890405,3.11014533,10.28184167
r2_05_G_P_A_B,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.4_Final.png,5.396510145,0.6048829889,3.769497604,319.0261804,7.674557583,1003,0.8373921514,19.62004498,3.159886837,10.51382711
r2_08_G_P_A2_B,donghaiyuanjia.4,donghaiyuanjia.4.jpg,donghaiyuanjia.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.4_Final.png,5.344795313,0.6020821298,4.150679305,313.4286785,7.351955803,1008,0.8444533348,19.58469324,3.172348022,10.35131161
r2_00_baseline,donghaiyuanjia.5,donghaiyuanjia.5.jpg,donghaiyuanjia.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.5_Final.png,5.569935208,0.6161551503,4.407880479,438.6543887,8.282295961,1208,0.8302015066,19.0867545,2.185459375,10.31500728
r2_02_G_P,donghaiyuanjia.5,donghaiyuanjia.5.jpg,donghaiyuanjia.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.5_Final.png,5.569935208,0.6161551503,4.407880479,438.6543887,8.282295961,1208,0.8302015066,19.0867545,2.185459375,10.31500728
r2_05_G_P_A_B,donghaiyuanjia.5,donghaiyuanjia.5.jpg,donghaiyuanjia.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.5_Final.png,5.570384677,0.6161009719,4.428388212,436.6444553,8.29361224,1220,0.826916635,19.20903966,2.156812668,10.29860991
r2_08_G_P_A2_B,donghaiyuanjia.5,donghaiyuanjia.5.jpg,donghaiyuanjia.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.5_Final.png,5.782484057,0.6289319424,4.602249115,437.2771601,8.210586681,1196,0.8211584687,19.01686134,2.142444134,10.58606281
r2_00_baseline,donghaiyuanjia.6,donghaiyuanjia.6.jpg,donghaiyuanjia.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.6_Final.png,6.001681525,0.6396143931,4.556902257,411.5467721,9.205301917,1268,0.744201839,19.68734863,2.42756772,10.92164708
r2_02_G_P,donghaiyuanjia.6,donghaiyuanjia.6.jpg,donghaiyuanjia.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.6_Final.png,6.001681525,0.6396143931,4.556902257,411.5467721,9.205301917,1268,0.744201839,19.68734863,2.42756772,10.92164708
r2_05_G_P_A_B,donghaiyuanjia.6,donghaiyuanjia.6.jpg,donghaiyuanjia.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.6_Final.png,6.016223765,0.6403721935,4.537015108,409.3601244,9.044885104,1280,0.7582775354,19.75480531,2.378428459,11.25867529
r2_08_G_P_A2_B,donghaiyuanjia.6,donghaiyuanjia.6.jpg,donghaiyuanjia.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.6_Final.png,5.997786893,0.6393652184,4.433185358,410.1689655,8.996322948,1252,0.7599216104,19.77546028,2.384089708,10.99805965
r2_00_baseline,donghaiyuanjia.7,donghaiyuanjia.7.jpg,donghaiyuanjia.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.7_Final.png,7.559793269,0.7329047337,4.266658994,531.8726881,9.592329269,1509,0.8291783929,20.37426217,2.261616945,14.25187982
r2_02_G_P,donghaiyuanjia.7,donghaiyuanjia.7.jpg,donghaiyuanjia.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.7_Final.png,7.532440139,0.7313226152,4.223110096,530.2229918,9.410748959,1495,0.8365599513,20.41094989,2.249156952,14.23481377
r2_05_G_P_A_B,donghaiyuanjia.7,donghaiyuanjia.7.jpg,donghaiyuanjia.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.7_Final.png,7.543135624,0.7322612742,4.00960714,530.3680496,9.307637911,1503,0.8325838447,20.41034037,2.251083374,14.29670735
r2_08_G_P_A2_B,donghaiyuanjia.7,donghaiyuanjia.7.jpg,donghaiyuanjia.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.7_Final.png,7.556406132,0.7325163467,4.48161921,529.4598452,9.770817263,1517,0.8293270469,20.31873851,2.188758373,14.19879639
r2_00_baseline,donghaiyuanjia.8,donghaiyuanjia.8.jpg,donghaiyuanjia.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.8_Final.png,6.238505958,0.6556510827,4.405501332,403.2444896,8.035277024,1217,0.8767940402,21.83554006,2.226679087,11.93440873
r2_02_G_P,donghaiyuanjia.8,donghaiyuanjia.8.jpg,donghaiyuanjia.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.8_Final.png,6.238505958,0.6556510827,4.405501332,403.2444896,8.035277024,1217,0.8767940402,21.83554006,2.226679087,11.93440873
r2_05_G_P_A_B,donghaiyuanjia.8,donghaiyuanjia.8.jpg,donghaiyuanjia.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.8_Final.png,6.251092482,0.656521924,4.178688204,406.6442741,8.227512685,1234,0.8880963922,21.82062284,2.190359116,11.90611341
r2_08_G_P_A2_B,donghaiyuanjia.8,donghaiyuanjia.8.jpg,donghaiyuanjia.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.8_Final.png,6.267630816,0.6575188538,4.38873005,404.8348844,8.12277552,1204,0.8741750717,21.84554837,2.29334569,11.92888682
r2_00_baseline,donghaiyuanjia.9,donghaiyuanjia.9.jpg,donghaiyuanjia.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\donghaiyuanjia.9_Final.png,6.639265337,0.6789743805,4.554614856,403.1417614,8.168757327,1229,0.8730236888,21.52584929,1.747690916,12.36879076
